userId;movieId;rating;timestamp;timeofday;dayofweek
1;177;5;1997-10-15 05:18:21;0;0
1;180;3;1997-09-24 03:42:53;4;0
1;183;5;1997-09-24 03:37:42;4;0
1;184;4;1997-09-24 03:49:16;4;0
1;185;4;1997-09-24 03:43:51;4;0
1;186;4;1997-09-24 03:52:08;4;0
1;188;3;1997-09-24 03:52:08;4;0
1;189;3;1998-03-01 06:15:28;0;1
1;190;5;1997-09-24 03:35:25;4;0
1;193;4;1997-10-15 05:17:34;0;0
1;196;5;1997-09-22 22:01:17;4;0
1;200;3;1997-10-15 05:24:58;0;0
1;201;3;1997-11-03 07:42:40;0;0
1;202;5;1997-09-24 03:40:42;4;0
1;206;4;1997-10-15 05:26:45;0;0
1;208;5;1997-11-03 07:42:40;0;0
1;209;4;1998-03-01 06:15:08;0;1
1;210;4;1997-11-03 07:41:49;0;0
1;212;4;1997-09-24 03:48:15;4;0
1;213;2;1997-10-15 05:21:36;0;0
1;214;4;1997-09-24 03:42:00;4;0
1;215;3;1997-10-15 05:25:45;0;0
1;218;3;1997-10-15 05:20:56;0;0
1;219;1;1997-11-03 07:32:07;0;0
1;221;5;1998-02-14 04:52:01;4;1
1;222;4;1997-11-07 03:29:48;4;0
1;224;5;1997-09-24 03:24:44;4;0
1;225;2;1997-11-03 07:38:58;0;0
1;226;3;1997-11-03 07:46:16;0;0
1;227;4;1997-10-15 05:22:26;0;0
1;228;5;1997-11-03 07:52:21;0;0
1;229;4;1997-11-03 07:27:55;0;0
1;230;4;1997-11-03 07:33:40;0;0
1;232;3;1997-11-03 07:46:36;0;0
1;233;2;1997-11-03 07:35:52;0;0
1;235;5;1997-09-24 03:26:29;4;0
1;236;4;1997-09-24 03:31:38;4;0
1;241;4;1997-11-03 07:45:33;0;0
1;242;5;1998-03-13 01:13:53;4;0
1;243;1;1997-09-26 02:36:30;4;0
1;248;4;1997-09-22 22:05:54;4;0
1;250;4;1997-09-22 22:01:46;4;0
1;252;2;1997-09-26 02:24:37;4;0
1;253;5;1997-09-22 22:06:10;4;0
1;254;1;1997-11-03 07:16:32;0;0
1;255;2;1998-01-21 01:23:42;4;0
1;258;5;1997-11-07 03:29:49;4;0
1;259;1;1997-10-01 08:02:59;0;0
1;260;1;1997-09-24 03:28:33;4;0
1;262;3;1997-09-24 03:23:41;4;0
1;264;2;1997-09-24 03:28:33;4;0
1;265;4;1997-11-03 07:34:01;0;0
1;266;1;1998-01-21 01:22:08;4;0
1;267;4;1997-10-01 08:02:35;0;0
1;272;3;1998-02-14 04:47:27;4;1
2;13;4;1998-02-27 03:58:42;4;0
2;19;3;1998-02-27 03:41:11;4;0
2;50;5;1998-02-27 04:01:24;4;0
2;251;5;1998-02-27 04:01:24;4;0
2;257;4;1998-02-27 03:44:22;4;0
2;279;4;1998-02-27 03:55:45;4;0
2;280;3;1998-02-27 03:50:41;4;0
2;281;3;1998-03-04 02:57:20;4;0
2;290;3;1998-02-27 03:50:41;4;0
2;292;4;1998-02-27 03:39:34;4;0
2;297;4;1998-02-27 03:41:11;4;0
2;298;3;1998-02-27 03:50:41;4;0
2;299;4;1998-02-27 03:39:34;4;0
2;301;4;1998-02-27 03:37:11;4;0
2;303;4;1998-02-27 03:39:34;4;0
2;307;3;1998-02-27 03:27:46;4;0
2;308;3;1998-03-04 02:52:25;4;0
2;312;3;1998-02-27 03:37:11;4;0
2;313;5;1998-02-27 04:01:24;4;0
2;314;1;1998-03-04 02:54:45;4;0
2;315;1;1998-02-27 03:39:34;4;0
2;316;5;1998-03-04 02:48:13;4;0
3;245;1;1998-03-07 02:20:47;4;1
3;264;2;1998-03-07 02:21:37;4;1
3;272;2;1998-03-07 02:17:35;4;1
3;294;2;1998-03-07 02:20:24;4;1
3;299;3;1998-03-07 02:19:59;4;1
3;300;2;1998-03-07 02:15:39;4;1
3;307;3;1998-03-07 02:20:24;4;1
3;318;4;1998-03-07 02:24:42;4;1
3;323;2;1998-03-07 02:21:09;4;1
3;324;2;1998-03-07 02:20:47;4;1
3;327;4;1998-03-07 02:24:15;4;1
3;328;5;1998-03-07 02:24:15;4;1
3;330;2;1998-03-07 02:21:37;4;1
3;331;4;1998-03-07 02:24:15;4;1
3;332;1;1998-03-07 02:20:24;4;1
3;334;3;1998-03-07 02:18:42;4;1
3;335;1;1998-03-07 02:21:09;4;1
3;337;1;1998-03-07 02:16:23;4;1
3;341;1;1998-03-07 02:17:35;4;1
3;343;3;1998-03-07 02:18:42;4;1
3;345;3;1998-03-07 02:16:44;4;1
3;348;4;1998-03-07 02:24:15;4;1
3;349;3;1998-03-07 02:21:09;4;1
3;350;3;1998-03-07 02:17:56;4;1
3;351;3;1998-03-07 02:21:55;4;1
3;354;3;1998-03-07 02:16:44;4;1
4;50;5;1998-04-08 02:45:26;4;0
4;260;4;1998-04-08 02:57:55;4;0
4;264;3;1998-04-08 02:57:55;4;0
4;288;4;1998-04-08 02:10:45;4;0
4;294;5;1998-04-08 03:00:09;4;0
4;303;5;1998-04-08 02:25:52;4;0
4;354;5;1998-04-08 02:25:53;4;0
4;356;3;1998-04-08 02:44:19;4;0
4;357;4;1998-04-08 02:45:25;4;0
4;361;5;1998-04-08 02:25:53;4;0
5;1;4;1997-09-30 16:09:08;2;0
5;2;3;1997-09-30 16:14:13;2;0
5;17;4;1997-09-30 16:16:38;2;0
5;24;4;1997-11-10 21:43:49;4;0
5;40;4;1997-11-10 21:41:49;4;0
5;42;5;1997-09-30 16:19:20;2;0
5;62;4;1997-09-30 16:39:35;2;0
5;69;1;1997-10-01 15:59:15;2;0
5;79;3;1997-09-30 16:11:35;2;0
5;80;2;1997-09-30 16:21:51;2;0
5;89;5;1997-09-30 16:13:53;2;0
5;90;3;1997-09-30 16:18:17;2;0
5;94;3;1997-11-06 19:30:51;3;0
5;98;3;1997-10-01 15:44:51;2;0
5;100;5;1997-09-30 16:02:29;2;0
5;102;3;1997-10-01 15:53:16;2;0
5;109;5;1997-09-30 16:02:30;2;0
5;110;1;1997-09-30 16:21:33;2;0
5;139;3;1997-10-01 15:54:20;2;0
5;143;3;1997-09-30 16:26:55;2;0
5;144;3;1997-09-30 16:15:41;2;0
5;153;5;1997-09-30 16:19:35;2;0
5;154;3;1997-09-30 16:24:51;2;0
5;167;2;1997-09-30 16:18:01;2;0
5;173;4;1997-09-30 16:24:35;2;0
5;176;3;1997-09-30 16:12:42;2;0
5;185;3;1997-10-01 15:44:52;2;0
5;209;5;1997-09-30 16:22:51;2;0
5;211;4;1997-09-30 16:23:51;2;0
5;214;3;1997-09-30 16:38:05;2;0
5;219;3;1997-10-01 15:45:44;2;0
5;222;4;1997-09-30 15:59:34;2;0
5;225;2;1997-09-30 16:08:43;2;0
5;227;4;1997-09-30 16:14:59;2;0
5;230;3;1997-09-30 16:14:30;2;0
5;231;2;1997-09-30 16:12:27;2;0
5;234;2;1997-10-01 15:44:52;2;0
5;241;1;1997-10-01 15:49:08;2;0
5;243;1;1997-11-06 19:22:44;3;0
5;259;1;1997-11-06 19:23:28;3;0
5;267;4;1997-09-30 15:57:44;2;0
5;363;3;1997-09-30 16:00:25;2;0
5;364;1;1997-09-30 16:22:51;2;0
5;369;1;1997-09-30 16:02:52;2;0
5;370;1;1997-10-01 15:46:54;2;0
5;372;3;1997-09-30 16:17:10;2;0
5;376;2;1997-11-10 21:40:45;4;0
5;377;1;1997-11-06 19:30:15;3;0
5;379;3;1997-10-01 15:46:54;2;0
5;382;5;1997-09-30 16:23:07;2;0
5;384;3;1997-09-30 16:19:49;2;0
5;385;4;1997-09-30 16:16:25;2;0
5;388;2;1997-11-10 21:54:58;4;0
5;389;1;1997-10-01 15:55:15;2;0
5;391;4;1997-09-30 16:16:07;2;0
5;393;2;1997-09-30 16:17:45;2;0
5;394;2;1997-11-10 21:40:31;4;0
5;397;2;1997-09-30 16:11:47;2;0
5;400;1;1997-11-06 19:30:30;3;0
5;402;1;1997-10-01 15:49:07;2;0
5;403;3;1997-09-30 16:15:52;2;0
5;407;3;1997-09-30 16:03:51;2;0
5;410;1;1997-11-10 21:43:03;4;0
5;411;1;1997-09-30 16:03:51;2;0
5;413;3;1997-09-30 16:10:07;2;0
5;417;3;1997-09-30 16:27:10;2;0
5;418;3;1997-10-01 15:53:36;2;0
5;421;1;1997-10-01 15:50:19;2;0
5;422;4;1997-09-30 16:26:07;2;0
5;423;4;1997-09-30 16:26:33;2;0
5;424;1;1997-09-30 16:10:07;2;0
5;426;3;1997-11-06 19:28:30;3;0
5;428;5;1997-09-30 16:23:08;2;0
5;429;3;1997-09-30 16:37:09;2;0
5;433;5;1997-09-30 16:24:15;2;0
5;435;4;1997-09-30 16:13:53;2;0
5;436;5;1997-10-01 15:45:17;2;0
5;439;1;1997-11-06 19:27:03;3;0
5;441;1;1997-10-01 15:47:10;2;0
5;444;2;1997-10-01 15:46:02;2;0
5;445;3;1997-10-01 15:45:44;2;0
5;453;1;1997-11-10 21:54:58;4;0
5;454;1;1997-10-01 15:57:12;2;0
5;457;1;1997-11-10 21:54:58;4;0
6;14;5;1997-12-31 20:14:09;3;0
6;15;3;1997-12-31 20:15:02;3;0
6;19;4;1997-12-31 21:16:05;4;0
6;23;4;1997-12-31 20:49:25;3;0
6;28;2;1997-12-31 21:16:53;4;0
6;32;4;1997-12-31 20:48:31;3;0
6;56;4;1997-12-31 20:47:57;3;0
6;59;5;1997-12-31 20:55:13;3;0
6;69;3;1997-12-31 20:47:57;3;0
6;70;3;1997-12-31 20:50:27;3;0
6;81;4;1997-12-31 21:04:43;4;0
6;86;3;1997-12-31 21:16:53;4;0
6;87;4;1997-12-31 21:02:54;4;0
6;95;2;1997-12-31 21:02:13;4;0
6;98;5;1997-12-31 20:38:00;3;0
6;100;5;1997-12-31 20:12:56;3;0
6;117;2;1997-12-31 20:17:11;3;0
6;124;5;1997-12-31 20:13:48;3;0
6;125;3;1997-12-31 20:21:10;3;0
6;131;5;1997-12-31 21:00:48;4;0
6;133;4;1997-12-31 20:50:59;3;0
6;134;5;1997-12-31 21:04:43;4;0
6;135;5;1997-12-31 20:39:07;3;0
6;136;5;1997-12-31 20:40:42;3;0
6;143;2;1997-12-31 20:44:13;3;0
6;151;3;1997-12-31 20:19:18;3;0
6;154;3;1997-12-31 21:12:10;4;0
6;156;3;1997-12-31 21:03:32;4;0
6;175;4;1997-12-31 20:50:26;3;0
6;180;4;1997-12-31 20:48:31;3;0
6;183;4;1997-12-31 20:48:31;3;0
6;187;4;1997-12-31 20:41:54;3;0
6;188;3;1997-12-31 21:07:42;4;0
6;189;3;1997-12-31 20:49:25;3;0
6;193;3;1997-12-31 20:52:09;3;0
6;195;4;1997-12-31 21:04:43;4;0
6;197;5;1997-12-31 20:46:43;3;0
6;199;4;1997-12-31 20:46:43;3;0
6;204;3;1997-12-31 20:47:57;3;0
6;205;3;1997-12-31 20:41:18;3;0
6;208;4;1997-12-31 21:07:02;4;0
6;209;4;1997-12-31 20:55:13;3;0
6;211;5;1997-12-31 20:45:55;3;0
6;213;4;1997-12-31 21:07:42;4;0
6;221;4;1997-12-31 20:17:11;3;0
6;238;5;1997-12-31 20:55:13;3;0
6;248;3;1997-12-31 20:09:41;3;0
6;258;2;1997-12-28 00:17:58;4;1
6;269;4;1997-12-28 00:17:02;4;1
6;275;4;1997-12-31 20:11:42;3;0
6;276;2;1997-12-31 20:12:14;3;0
6;284;2;1997-12-31 20:19:50;3;0
6;286;2;1997-12-28 00:16:10;4;1
6;294;2;1997-12-31 20:25:38;3;0
6;297;3;1997-12-31 20:12:14;3;0
6;301;2;1997-12-31 20:33:26;3;0
6;304;4;1997-12-28 00:18:42;4;1
6;318;4;1997-12-31 20:43:05;3;0
6;357;4;1997-12-31 21:07:02;4;0
6;423;3;1997-12-31 21:08:21;4;0
6;432;4;1997-12-31 20:55:13;3;0
6;458;1;1997-12-31 20:25:14;3;0
6;459;2;1997-12-31 20:13:48;3;0
6;463;4;1997-12-31 20:55:13;3;0
6;466;4;1997-12-31 21:07:02;4;0
6;467;4;1997-12-31 21:04:44;4;0
6;469;5;1997-12-31 20:45:55;3;0
6;470;3;1997-12-31 21:11:30;4;0
6;471;2;1997-12-31 20:19:18;3;0
6;475;5;1997-12-31 20:17:58;3;0
6;476;1;1997-12-31 20:29:35;3;0
6;477;1;1997-12-31 20:18:29;3;0
6;478;4;1997-12-31 21:12:42;4;0
6;479;5;1997-12-31 20:44:13;3;0
6;480;4;1997-12-31 20:44:49;3;0
6;481;5;1997-12-31 20:41:54;3;0
6;483;5;1997-12-31 20:51:40;3;0
6;484;5;1997-12-31 20:43:31;3;0
6;486;4;1997-12-31 20:50:27;3;0
6;487;5;1997-12-31 20:39:45;3;0
6;488;5;1997-12-31 20:50:26;3;0
6;492;5;1997-12-31 20:44:49;3;0
6;498;4;1997-12-31 20:44:13;3;0
6;499;4;1997-12-31 21:04:43;4;0
6;500;4;1997-12-31 20:47:57;3;0
6;506;4;1997-12-31 21:02:54;4;0
6;508;3;1997-12-31 20:18:50;3;0
6;509;4;1997-12-31 21:11:04;4;0
6;511;5;1997-12-31 20:49:53;3;0
6;513;4;1997-12-31 20:41:53;3;0
6;515;4;1997-12-31 20:14:33;3;0
6;517;4;1997-12-31 21:03:32;4;0
6;518;3;1997-12-31 21:17:22;4;0
6;521;4;1997-12-31 20:47:57;3;0
6;523;5;1997-12-31 20:52:08;3;0
6;524;3;1997-12-31 20:37:12;3;0
6;525;5;1997-12-31 20:46:43;3;0
6;526;3;1997-12-31 21:09:56;4;0
6;528;4;1997-12-31 21:02:54;4;0
6;532;3;1997-12-31 20:27:46;3;0
6;534;4;1997-12-31 20:15:54;3;0
7;7;5;1998-03-31 13:50:20;10;0
7;8;5;1998-03-31 13:35:28;10;0
7;10;4;1998-03-31 14:01:04;2;0
7;22;5;1998-03-31 13:32:01;10;0
7;28;5;1998-03-31 13:52:21;10;0
7;32;4;1998-03-31 13:28:52;10;0
7;44;5;1998-03-31 13:42:08;10;0
7;53;5;1998-03-31 14:31:29;2;0
7;54;3;1998-04-09 14:33:00;2;0
7;72;5;1998-03-31 14:19:37;2;0
7;78;3;1998-03-31 14:22:45;2;0
7;79;4;1998-03-31 13:51:01;10;0
7;81;5;1998-03-31 13:57:06;10;0
7;82;3;1998-03-31 13:37:51;10;0
7;89;5;1998-03-31 13:31:22;10;0
7;90;3;1998-03-31 14:03:04;2;0
7;92;5;1998-03-31 13:46:50;10;0
7;93;5;1998-03-31 13:30:42;10;0
7;101;5;1998-03-31 13:29:26;10;0
7;106;4;1998-03-31 14:18:12;2;0
7;118;2;1998-03-31 14:10:11;2;0
7;121;5;1998-03-31 14:01:44;2;0
7;126;3;1998-03-31 14:07:34;2;0
7;127;5;1998-03-31 13:42:08;10;0
7;131;5;1998-03-31 13:53:03;10;0
7;133;5;1998-03-31 14:06:32;2;0
7;136;5;1998-03-31 13:43:33;10;0
7;139;3;1998-03-31 14:32:09;2;0
7;142;3;1998-03-31 14:21:30;2;0
7;151;4;1998-03-31 13:59:09;10;0
7;153;5;1998-03-31 13:50:20;10;0
7;154;5;1998-03-31 14:05:24;2;0
7;156;5;1998-03-31 13:40:53;10;0
7;161;3;1998-03-31 13:54:49;10;0
7;162;5;1998-03-31 14:10:44;2;0
7;163;4;1998-03-31 14:10:44;2;0
7;166;3;1998-03-31 13:39:45;10;0
7;168;5;1998-03-31 13:38:29;10;0
7;171;3;1998-03-31 13:34:47;10;0
7;172;4;1998-03-31 13:29:25;10;0
7;174;5;1998-03-31 13:25:57;10;0
7;176;3;1998-03-31 13:26:22;10;0
7;177;4;1998-03-31 14:01:44;2;0
7;181;3;1998-03-31 13:34:47;10;0
7;182;4;1998-03-31 13:29:25;10;0
7;183;4;1998-03-31 13:40:24;10;0
7;185;5;1998-04-09 15:22:26;2;0
7;188;5;1998-03-31 13:59:38;10;0
7;190;5;1998-03-31 13:42:08;10;0
7;191;5;1998-03-31 13:33:21;10;0
7;193;5;1998-04-09 15:22:26;2;0
7;195;5;1998-03-31 13:57:06;10;0
7;196;5;1998-03-31 13:37:12;10;0
7;200;5;1998-03-31 14:12:23;2;0
7;203;5;1998-03-31 13:49:38;10;0
7;205;5;1998-03-31 13:39:45;10;0
7;207;4;1998-03-31 13:55:26;10;0
7;208;5;1998-03-31 13:50:20;10;0
7;210;4;1998-03-31 14:01:44;2;0
7;212;1;1998-03-31 14:04:11;2;0
7;223;5;1998-03-31 13:35:28;10;0
7;226;5;1998-03-31 14:13:34;2;0
7;227;3;1998-04-09 14:31:57;2;0
7;228;4;1998-03-31 13:27:25;10;0
7;232;3;1998-03-31 14:16:06;2;0
7;241;4;1998-03-31 14:20:53;2;0
7;259;3;1998-03-31 13:21:04;10;0
7;260;1;1998-04-09 14:09:42;2;0
7;264;4;1998-03-31 13:25:03;10;0
7;266;4;1998-03-31 13:25:03;10;0
7;268;3;1998-03-31 13:25:03;10;0
7;269;3;1998-03-31 13:13:11;10;0
7;273;3;1998-03-31 13:39:07;10;0
7;281;3;1998-03-31 14:15:10;2;0
7;285;5;1998-03-31 13:43:33;10;0
7;288;4;1998-03-31 13:25:03;10;0
7;300;4;1998-03-31 13:25:03;10;0
7;307;5;1998-03-31 13:25:03;10;0
7;334;5;1998-04-09 14:06:24;2;0
7;378;5;1998-03-31 14:03:31;2;0
7;382;4;1998-03-31 13:48:13;10;0
7;385;5;1998-03-31 13:39:45;10;0
7;389;4;1998-03-31 14:21:30;2;0
7;393;4;1998-03-31 13:47:38;10;0
7;396;4;1998-03-31 14:24:48;2;0
7;399;4;1998-03-31 14:25:57;2;0
7;401;4;1998-03-31 14:24:17;2;0
7;404;5;1998-03-31 14:02:27;2;0
7;418;4;1998-04-09 14:23:44;2;0
7;420;5;1998-03-31 14:06:59;2;0
7;423;5;1998-03-31 13:38:29;10;0
7;428;5;1998-04-09 14:43:56;2;0
7;430;3;1998-03-31 13:49:38;10;0
7;431;4;1998-03-31 13:39:07;10;0
7;432;4;1998-03-31 14:00:31;2;0
7;435;5;1998-03-31 13:27:25;10;0
7;448;3;1998-03-31 14:17:08;2;0
7;450;4;1998-04-09 14:33:45;2;0
7;451;5;1998-03-31 14:18:12;2;0
7;455;4;1998-03-31 14:04:46;2;0
7;461;4;1998-03-31 13:51:43;10;0
7;471;4;1998-03-31 14:01:04;2;0
7;472;2;1998-03-31 14:09:17;2;0
7;479;4;1998-03-31 13:46:50;10;0
7;480;4;1998-03-31 13:48:13;10;0
7;481;5;1998-03-31 13:52:21;10;0
7;482;3;1998-03-31 13:31:23;10;0
7;483;4;1998-03-31 13:44:11;10;0
7;484;5;1998-03-31 13:33:21;10;0
7;485;5;1998-03-31 13:44:11;10;0
7;489;3;1998-03-31 14:11:17;2;0
7;491;5;1998-03-31 13:37:12;10;0
7;492;5;1998-03-31 13:46:50;10;0
7;495;5;1998-03-31 13:35:28;10;0
7;496;5;1998-03-31 13:31:23;10;0
7;497;4;1998-03-31 13:48:54;10;0
7;498;5;1998-03-31 13:43:34;10;0
7;501;5;1998-03-31 14:10:11;2;0
7;504;5;1998-03-31 13:53:04;10;0
7;505;3;1998-03-31 13:52:21;10;0
7;511;5;1998-03-31 13:40:24;10;0
7;514;2;1998-03-31 13:32:01;10;0
7;515;3;1998-03-31 13:25:57;10;0
7;519;4;1998-03-31 14:00:31;2;0
7;520;5;1998-04-09 14:51:06;2;0
7;526;5;1998-03-31 13:30:42;10;0
7;528;5;1998-03-31 13:57:39;10;0
7;530;5;1998-03-31 13:28:20;10;0
7;537;3;1998-03-31 13:59:09;10;0
7;541;2;1998-03-31 14:31:02;2;0
7;542;4;1998-04-09 14:24:09;2;0
7;543;3;1998-03-31 13:42:52;10;0
7;548;5;1998-03-31 13:58:12;10;0
7;550;4;1998-03-31 13:54:49;10;0
7;553;3;1998-04-09 15:00:10;2;0
7;554;3;1998-03-31 14:30:39;2;0
7;555;4;1998-04-09 15:13:31;2;0
7;559;5;1998-03-31 14:34:42;2;0
7;560;3;1998-04-09 14:39:58;2;0
7;562;5;1998-03-31 14:20:53;2;0
7;563;2;1998-04-09 14:26:18;2;0
7;564;3;1998-03-31 14:27:51;2;0
7;567;1;1998-04-09 14:26:59;2;0
7;570;3;1998-03-31 14:30:39;2;0
7;576;5;1998-04-09 14:42:23;2;0
7;579;4;1998-04-09 14:49:21;2;0
7;580;3;1998-04-09 14:29:31;2;0
7;581;5;1998-03-31 14:11:17;2;0
7;582;5;1998-04-09 15:22:27;2;0
7;587;4;1998-03-31 14:19:10;2;0
7;589;5;1998-03-31 13:54:11;10;0
7;599;1;1998-03-31 14:17:40;2;0
7;604;3;1998-03-31 13:39:07;10;0
7;608;4;1998-03-31 13:40:53;10;0
7;614;5;1998-03-31 13:54:49;10;0
7;618;4;1998-03-31 13:28:20;10;0
7;619;3;1998-03-31 14:00:31;2;0
7;621;5;1998-04-09 14:39:33;2;0
7;622;4;1998-03-31 14:03:04;2;0
7;623;3;1998-03-31 14:23:37;2;0
7;624;4;1998-03-31 14:18:12;2;0
7;626;5;1998-04-09 14:39:33;2;0
7;627;3;1998-03-31 13:56:34;10;0
7;630;5;1998-03-31 13:52:21;10;0
7;633;5;1998-03-31 13:38:29;10;0
7;636;4;1998-03-31 13:36:24;10;0
7;637;4;1998-03-31 14:12:50;2;0
7;642;3;1998-04-09 14:31:17;2;0
7;643;4;1998-03-31 13:28:52;10;0
7;644;5;1998-03-31 13:41:25;10;0
7;645;4;1998-03-31 14:13:34;2;0
7;647;5;1998-03-31 13:54:49;10;0
7;648;5;1998-03-31 13:40:53;10;0
7;650;3;1998-03-31 13:29:25;10;0
7;653;4;1998-03-31 13:32:41;10;0
7;654;5;1998-04-09 15:22:27;2;0
7;657;4;1998-03-31 13:33:54;10;0
7;658;3;1998-03-31 13:53:39;10;0
7;659;5;1998-03-31 13:32:41;10;0
7;661;5;1998-03-31 13:40:24;10;0
7;662;3;1998-04-09 14:55:39;2;0
7;667;5;1998-04-09 15:22:27;2;0
7;669;1;1998-04-09 14:27:00;2;0
7;673;3;1998-03-31 14:15:44;2;0
7;674;2;1998-03-31 13:57:39;10;0
7;675;5;1998-03-31 14:02:27;2;0
7;676;3;1998-03-31 14:28:19;2;0
7;680;4;1998-03-31 13:25:03;10;0
7;681;1;1998-03-31 13:23:14;10;0
7;683;4;1998-03-31 13:25:03;10;0
8;7;3;1997-11-12 19:18:07;3;0
8;22;5;1997-11-12 19:16:23;3;0
8;50;5;1997-11-12 19:15:24;3;0
8;56;5;1997-11-12 19:16:23;3;0
8;79;4;1997-11-12 19:18:06;3;0
8;89;4;1997-11-12 19:15:24;3;0
8;127;5;1997-11-12 19:15:23;3;0
8;144;5;1997-11-12 19:18:06;3;0
8;172;5;1997-11-12 19:15:23;3;0
8;176;5;1997-11-12 19:17:13;3;0
8;182;5;1997-11-12 19:16:23;3;0
8;183;5;1997-11-12 19:17:13;3;0
8;188;5;1997-11-12 19:19:16;3;0
8;190;4;1997-11-12 19:16:23;3;0
8;210;4;1997-11-12 19:18:07;3;0
8;258;5;1997-11-12 19:04:42;3;0
8;294;3;1997-11-12 19:05:21;3;0
8;301;4;1997-11-12 19:05:50;3;0
8;338;4;1997-11-12 19:11:13;3;0
8;385;1;1997-11-12 19:15:24;3;0
8;457;1;1997-11-12 19:10:25;3;0
8;511;5;1997-11-12 19:16:23;3;0
8;550;3;1997-11-12 19:19:16;3;0
8;568;4;1997-11-12 19:17:13;3;0
8;651;5;1997-11-12 19:15:23;3;0
8;685;4;1997-11-12 19:20:23;3;0
8;686;3;1997-11-12 19:19:16;3;0
8;687;1;1997-11-12 19:10:25;3;0
8;689;4;1997-11-12 19:11:13;3;0
9;6;5;1998-02-08 17:47:35;2;1
9;286;5;1998-02-08 17:47:35;2;1
9;298;5;1998-02-08 17:47:35;2;1
9;340;4;1998-02-08 17:25:15;2;1
9;479;4;1998-02-08 17:35:43;2;1
9;487;5;1998-02-08 17:47:36;2;1
9;507;4;1998-02-08 17:35:43;2;1
